CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.5294117647058822,0.8014973444683071,1.0677430963315016,1.4206204794205108,1.66586050280875,1.668045019684251,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.5882352941176471,1.958226169312793,0.0,0.0,0.17376534287144,0.0,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1.0588235294117647,0.0,1.1109324414742745,0.0,0.6788821839071186,1.5648386213045615,0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.1764705882352941,0.0,1.640554629973602,0.9218233423019256,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1.411764705882353,0.9009078313168304,1.103399227343257,0.0,0.8912916221240962,1.739539273331114,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.4705882352941176,2.008948873892953,0.8749213317910346,1.4054305139129073,0.0,0.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.3529411764705882,1.5710638952011906,1.1475755346267331,0.0,1.5518526355563862,0.0,0,0.5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.2352941176470588,1.4537726868566387,1.7641047070739362,2.174054682022415,0.34753068574288,0.0,1,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.6470588235294117,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7647058823529411,0.5563470702461066,0.0,2.147856508795144,0.82623465712856,0.0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.8823529411764703,0.0,2.082712559317083,0.0,1.417902840622132,1.894474773321069,0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0588235294117647,0.0,0.7985775500664537,1.431556258955499,0.4491768952476266,1.7844591757525936,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0,1.8043486650938263,1.77166175896094,0.350379306422211,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0.0588235294117647,0.0,1.9663815433182463,0.0,1.922902782425831,0.8973043878834545,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,0.0,0.0,2.088873488893659,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1.2352941176470589,0.2939297479087193,0.0,1.4131159216730742,1.5994354608650254,1.4690225522401528,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.8235294117647058,0.1854490234153689,0.0,2.1354843785206303,0.0,0.0,0,0.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.1176470588235294,2.3649165371242846,1.3528748491965317,0.0,1.933323477111932,2.058771867651868,1,0.5,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1.411764705882353,1.70743181424824,0.8158919763281912,1.37269112835175,0.0,1.189916481604246,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4705882352941176,0.5206212286759118,0.0,0.2210647294575037,1.6476081292816245,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0588235294117647,0.0,0.0,1.5523978407382175,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.4705882352941176,1.705614853876788,0.5810073162355173,0.0,0.8608676205267983,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.7058823529411765,1.2694894447472582,1.2327188457123133,1.0,1.5142338602431629,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,1.2941176470588236,1.988692449578364,0.0,1.4206204794205108,0.0,0.0,1,0.5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1.8823529411764703,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.1764705882352941,0.0,0.0,0.0,0.0,0.778326556204762,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.3529411764705882,0.0,0.8158919763281912,0.0,2.2138056363357927,1.696196851363675,0,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.3529411764705882,1.1948375792255497,0.3358975579140839,1.5980368481118183,1.3392719022193589,1.5615942144909172,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,1.7647058823529411,1.6248211196605504,0.0,0.0,1.4838098586458648,0.0,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0588235294117647,0.0,0.5323850333776358,1.858080323600283,1.2315554106984556,1.6072685416557508,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.8823529411764706,1.9222215675705068,0.0,2.3074188380127163,0.0,0.0,0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,1.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.1176470588235294,1.3296555894789144,1.5284451275362605,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1.2941176470588236,0.0,0.0,0.0,1.273859284887613,1.6886674929735852,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.1176470588235294,0.0,1.6780638939710224,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1.5294117647058822,0.0,1.968687796261079,0.0,1.3206014608157062,2.322311886812785,0,1.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1.5294117647058822,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1.8235294117647056,0.0,1.6910390173768377,0.0,1.677018306187697,1.8571591469728328,1,2.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,2.235294117647059,1.0124462620792734,0.7489560951925592,1.0,0.9856709344603222,1.77612831944174,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,1.1176470588235294,0.0,0.0,2.1583019005059803,0.0,0.3733048224778867,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3529411764705882,0.0,0.9665263290234956,2.0485596595591558,0.5772359744023721,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.3529411764705882,0.8915192755066496,0.0,2.125066173664204,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.4705882352941178,0.0,1.589043920298858,0.0,0.0,0.0,1,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.0,0.0,1.5043343508740137,1.4687222711471113,1.4444909569751354,2.3248168584398923,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.6470588235294118,0.0,1.9448111425762835,0.0,0.4034706315309319,2.0874525103691366,1,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,2.294117647058824,1.8942355058054317,0.1679487789570419,0.0,0.4878209905931642,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5294117647058824,1.428039025598184,0.0,1.949124099306192,1.14161321239748,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.1764705882352941,0.0,0.0,0.0,1.0264128696499986,2.2414675094015357,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.1764705882352941,1.4066238884009328,1.504821383943571,0.0,0.0,0.7629347951689582,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.4705882352941176,1.7538620480911846,1.1276493363098172,0.5714440358797147,1.088950311945975,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.1176470588235294,1.3476184673398164,0.0,0.0,1.4950120817742796,0.0,0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.4117647058823529,0.0,1.9064691215366487,0.2210647294575037,1.2240715594718772,2.129094868861634,0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,0.0,0.9665263290234956,0.0,2.0040929953834965,1.8649416445166072,1,0.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0588235294117647,0.0,1.234209920390346,2.107913071435475,2.0619875206535587,1.2400917777462317,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.2352941176470588,0.8388901471096889,2.232284228787668,0.350379306422211,1.210411894592796,0.1866524112389433,1,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.0,0.0,2.0012573918748635,0.2210647294575037,1.7344504611342246,1.681444923783386,1,0.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1.6470588235294117,1.2694894447472582,1.3101516129577258,0.0,1.9689206563733728,2.1486963904119865,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8235294117647058,1.6009805284597316,0.0,2.067650872555044,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0588235294117647,0.0,1.9015986284909352,0.0,1.229705288659492,1.5430156410183469,0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,2.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.3529411764705882,0.0,1.6138498358509146,1.2140550189604735,0.0,0.4824894837218527,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,0.935477963157255,0.0,2.1612245233767977,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0.0,0.0,1.0135734947947224,0.8608676205267983,1.805381512607641,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1.0588235294117647,0.0,0.0,0.0,0.0,1.7207800339624244,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.2941176470588235,1.7576410146789587,0.4714918312586162,1.3594921832053657,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.5882352941176471,0.0,0.6020900746029018,1.9781683811366584,0.0,1.5945774885416597,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.3529411764705882,1.8369443466318984,1.797852754819072,1.4092963671716263,0.0,1.1766158765688868,1,2.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.1176470588235294,1.8130299583526293,0.1679487789570419,1.2780547209668405,1.2124094382169777,0.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.1764705882352941,1.5641935676869343,0.0,1.94983047609308,0.0,1.714841417363978,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0588235294117647,0.0,0.0,0.0,0.4878209905931642,2.475785457292798,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,1.621784764877924,0.0,0.2754115523761867,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.1764705882352941,0.1854490234153689,1.6169325602647524,0.0,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.1176470588235294,1.2266914807671925,0.0,1.944852665071551,1.4804175146152512,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,1.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.1176470588235294,0.1854490234153689,0.0,2.1691263214326093,0.0,1.2318896459610953,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1.5294117647058822,0.2939297479087193,0.7134342389808734,2.0920514552916862,0.0,0.1866524112389433,0,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2.588235294117647,1.0412424573518235,0.9169048741496012,0.0,1.0953786230933769,1.6917045459336792,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1.9411764705882355,0.0,1.2726199193024934,0.4421294589150075,1.9010473433291464,0.9247126870847868,1,0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.7647058823529411,1.920389747955251,0.0,0.0,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.1764705882352941,0.0,0.0,0.0,0.0,1.8980071699475944,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.2352941176470588,1.4188800642296389,1.460645076660094,1.37269112835175,0.17376534287144,0.1866524112389433,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.1764705882352942,1.8581233155956536,0.0,1.7722335552301018,0.4034706315309319,0.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4705882352941176,0.0,1.8962416251520875,0.0,0.0,2.319049587074133,0,1.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.7058823529411765,0.0,0.7489560951925592,1.3263883767450224,1.6342876310962835,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,3.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.4705882352941176,0.0,0.2661925166888179,0.8636757125382628,1.6615863334646044,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,1.9137731167964287,0.0,0.2210647294575037,0.6011293213528106,0.6200458888731157,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.1764705882352941,0.0,1.7500195886505543,2.150875977397669,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.1176470588235294,0.0,1.6801966117351894,0.0,0.7102593820841355,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.4117647058823529,1.7595106685937254,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.1176470588235294,0.0,1.574891058601873,0.0,0.2754115523761867,2.0697490624745467,1,0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,1.6029946889366142,0.7597267070563035,1.954731786435239,1.56142790517195,1.4100822250844711,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2.9411764705882355,0.0,2.207013139711545,0.0,1.2183083079882069,1.9629646040289437,0,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.4117647058823529,1.7750721801112082,0.0,2.1083426054921914,1.470667214622256,0.0,0,3.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.0588235294117647,0.0,1.9984190282515848,0.0,1.8896948625955727,1.324864803335962,0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0.5294117647058824,1.7609970412301472,0.0,1.9636390825747516,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0.0,0.0,0.0,1.6271620690218076,1.3189025854283765,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.1764705882352941,0.0,1.202491648501454,2.1590350709182973,1.1280590791547451,2.197330901085831,1,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,3.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.2941176470588235,1.5206212286759118,1.6455052899015274,0.2210647294575037,0.17376534287144,1.4280872466723424,1,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.5882352941176471,1.7047017253917165,1.6004562257247734,1.2780547209668405,0.0,1.7322782424007823,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0588235294117647,0.4793787713240882,1.8480273975705792,0.0,2.034108271088573,0.0,0,1.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.4117647058823529,1.0954270923770264,0.8241062840082429,1.0627366152508633,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1.0,1.8915192755066492,0.0,0.8416718857933595,1.6210003972833462,1.6729461510800931,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.3529411764705882,1.5799582229439468,1.7048508328796912,2.1303178146240014,1.2259635714597124,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.9411764705882352,2.0362561616376227,0.0,2.018731488441605,0.0,0.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,1.718925090404403,1.1843657844554036,0.0,1.5967346363234147,0,0.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1.7058823529411764,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4117647058823529,2.3257341198743577,0.0,0.4421294589150075,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.8823529411764703,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.0588235294117647,0.0,1.8306605114719876,0.0,1.875977524281952,0.0,1,2.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.4117647058823529,1.6049937995059782,0.7894331112229788,0.7343611355735556,1.485154046308386,0.0,0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.2352941176470588,0.0,0.7376843479474341,1.051137919266633,0.0,1.7482466257298606,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.1176470588235294,0.0,0.0,2.1669906282582763,0.0,0.0,1,3.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.4705882352941176,0.1854490234153689,0.0,0.0,1.5320861823868426,1.4921653452860395,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
